hca_id: rocep5s0
        transport:                      InfiniBand (0)
        fw_ver:                         1.0.0
        node_guid:                      aabb:ccdd:eeff:0000
        sys_image_guid:                 aabb:ccdd:eeff:0000
        vendor_id:                      0x1dd8
        vendor_part_id:                 1
        hw_ver:                         0x3
        phys_port_cnt:                  1
                port:   1
                        state:                  PORT_DOWN (1)
                        max_mtu:                4096 (5)
                        active_mtu:             4096 (5)
                        sm_lid:                 0
                        port_lid:               0
                        port_lmc:               0x00
                        link_layer:             Ethernet
